Open,Open,Adj Close,Predicted_Label
140.850006,140.850006,119.662529,0
136.699997,136.699997,117.397675,0
131.699997,131.699997,110.919266,0
123.07,123.07,104.304092,0
127.18,127.18,110.204056,0
129.380005,129.380005,111.931618,0
126.510002,126.510002,109.060928,0
124.650002,124.650002,104.763474,0
126.239998,126.239998,110.195465,0
123.349998,123.349998,106.809059,0
128.199997,128.199997,109.189842,0
128.740005,128.740005,110.410332,0
130.169998,130.169998,112.853584,0
133.009995,133.009995,115.342796,1
131.309998,131.309998,113.060989,0
130.940002,130.940002,111.997894,1
134.169998,134.169998,116.103363,0
132.199997,132.199997,114.556252,0
127.339996,127.339996,110.528366,0
127.209999,127.209999,111.971817,0
127.370003,127.370003,108.406677,0
118.910004,118.910004,104.598038,0
132.5,132.5,115.695068,0
131.720001,131.720001,115.63385,0
126.730003,127.18,112.144119,0
136.300003,136.300003,122.132324,0
149.699997,149.699997,133.034454,0
152.509995,149.699997,133.034454,0
144.940002,144.940002,128.803238,0
145.410004,145.410004,128.971527,0
142.039993,142.039993,126.022224,0
146.330002,146.330002,127.91758,0
143.759995,144.5,126.651108,0
143.899994,143.899994,129.197189,0
130.0,130.0,111.852058,0
129.550003,129.550003,115.657982,0
136.259995,136.259995,122.289452,1
134.490005,134.490005,119.428299,0
139.440002,139.440002,125.04361,0
148.190002,148.190002,132.704468,0
146.899994,139.0,130.919724,1
146.899994,146.899994,130.919724,0
148.300003,148.300003,133.134918,0
144.5,144.5,128.247192,0
118.800003,118.800003,109.297104,1
123.629997,123.629997,109.915909,0
109.730003,109.730003,101.917931,1
116.910004,116.910004,106.416435,1
117.309998,117.309998,104.235077,0
131.479996,131.479996,116.381958,0
126.230003,127.25,114.915627,0
128.25,128.25,115.77552,0
133.199997,133.199997,124.075577,0
132.410004,132.410004,120.388168,1
132.100006,132.100006,121.455833,1
127.25,127.25,115.852982,0
131.75,131.75,121.793465,1
132.100006,132.5,121.707893,0
133.300003,133.300003,122.351906,1
131.070007,130.169998,120.134544,0
134.830002,134.830002,123.676834,1
135.029999,135.029999,124.302521,1
135.419998,135.419998,125.296181,1
145.830002,145.830002,131.856354,0
140.759995,140.759995,128.829315,1
141.5,141.5,131.598694,1
141.919998,141.919998,131.839767,1
149.610001,149.610001,138.830444,1
150.740005,152.389999,141.287354,1
153.240005,153.240005,141.074112,0
151.669998,151.669998,142.909851,1
153.880005,153.880005,143.243652,1
155.160004,155.160004,144.801224,1
156.490005,156.490005,144.337662,0
159.0,159.0,146.785324,0
159.539993,159.539993,147.786621,1
158.940002,158.940002,146.340286,0
158.580002,158.580002,148.852844,1
163.589996,163.589996,155.166656,0
169.210007,169.210007,155.481903,0
165.0,165.0,153.181732,0
167.699997,167.699997,157.567474,1
168.419998,168.419998,158.315536,1
169.740005,169.740005,159.72757,1
180.339996,180.339996,168.536362,0
181.899994,181.899994,167.105682,0
177.160004,177.160004,167.432953,0
176.289993,176.289993,165.852585,1
177.080002,177.080002,165.188675,0
176.880005,181.899994,167.105682,0
178.589996,178.589996,166.310822,0
179.419998,179.419998,168.676651,0
182.529999,182.529999,171.603546,1
182.309998,182.309998,169.92038,1
182.589996,182.589996,171.332397,0
183.330002,183.330002,171.192139,1
182.899994,182.899994,173.322464,1
182.729996,182.729996,172.154007,1
178.479996,178.479996,167.159973,1
184.0,184.0,172.898453,0
183.460007,183.460007,174.556854,1
187.410004,187.410004,176.50737,0
187.820007,187.820007,179.24939,0
197.880005,197.880005,187.588501,1
199.25,199.25,187.927765,1
201.639999,201.639999,189.850006,1
202.240005,205.869995,190.688629,1
204.0,204.0,194.363525,1
206.800003,206.800003,194.325806,0
213.220001,213.220001,200.196198,0
237.059998,237.059998,224.497543,0
237.600006,237.600006,226.363235,0
238.009995,238.009995,222.101776,0
234.029999,234.029999,220.746292,0
237.380005,237.380005,223.315094,0
237.210007,237.210007,227.959824,1
240.990005,240.990005,227.931381,0
254.110001,254.110001,241.021835,0
256.119995,256.119995,242.434189,0
255.279999,255.279999,245.401123,1
261.5,261.5,246.216324,0
263.23999,263.23999,252.140656,1
259.720001,259.720001,245.761307,0
258.290009,258.290009,245.031433,1
266.140015,266.140015,251.733109,0
265.380005,265.380005,253.095871,0
269.480011,269.480011,256.641022,0
279.01001,279.01001,262.587646,0
286.209991,286.209991,269.849487,0
296.5,296.5,283.2771,0
296.329987,296.329987,281.22821,0
295.75,295.75,282.886383,0
295.940002,295.940002,283.8013,0
337.730011,337.730011,334.51004,0
350.700012,350.700012,324.170013,0
341.230011,341.230011,324.799011,0
360.5,360.5,337.712067,0
352.950012,352.950012,340.161255,0
348.0,348.0,315.714447,0
341.339996,341.339996,330.261841,0
349.51001,349.51001,333.977814,0
352.649994,352.649994,339.522827,1
355.200012,355.200012,329.629791,0
339.790009,339.790009,316.289093,0
332.299988,332.299988,316.020905,0
330.109985,330.109985,306.0896,0
320.149994,320.149994,307.420807,1
338.98999,338.98999,315.350494,0
343.170013,343.170013,315.139801,0
329.5,329.5,310.475891,0
358.450012,358.450012,345.528381,0
358.450012,352.619995,345.528381,1
347.0,347.0,337.626404,0
357.609985,357.609985,343.487915,0
348.769989,348.769989,337.930969,1
350.350006,350.350006,335.532227,0
359.279999,359.279999,344.295349,0
369.399994,369.399994,360.032166,0
